delivery_risk,delivery_status,late_delivery_risk,customer_segment,department_name,order_item_profit_ratio,order_item_quantity,order_status,shipping_mode,order_year,order_month,order_day,order_hour,order_minute,order_weekend,ship_year,ship_month,ship_day,ship_hour,ship_minute,ship_weekend
0,Shipping on time,0,Consumer,Footwear,0.270000011,1,CLOSED,Standard Class,2017,5,30,6,28,0,2017,6,3,6,28,1
0,Shipping on time,0,Home Office,Apparel,0.280000001,1,CLOSED,Same Day,2015,12,19,7,54,1,2015,12,19,19,54,1
0,Shipping on time,0,Consumer,Golf,-0.239999995,1,COMPLETE,Standard Class,2017,4,28,8,58,0,2017,5,2,8,58,0
1,Late delivery,1,Consumer,Fan Shop,0.409999996,1,COMPLETE,First Class,2016,4,3,14,4,1,2016,4,5,14,4,0
1,Late delivery,1,Corporate,Golf,0.029999999,2,PENDING_PAYMENT,Second Class,2015,10,11,22,33,1,2015,10,14,22,33,0
-1,Advance shipping,0,Home Office,Apparel,-0.400000006,3,PENDING_PAYMENT,Standard Class,2017,3,19,20,56,1,2017,3,22,20,56,0
1,Late delivery,1,Consumer,Fan Shop,-1.549999952,1,PROCESSING,Standard Class,2015,12,29,6,51,0,2016,1,3,6,51,1
1,Late delivery,1,Consumer,Golf,0.340000004,1,PENDING_PAYMENT,First Class,2015,11,9,7,37,0,2015,11,11,7,37,0
1,Shipping canceled,0,Consumer,Fan Shop,0.029999999,1,CANCELED,Standard Class,2015,5,23,19,25,1,2015,5,28,19,25,0
1,Late delivery,1,Home Office,Apparel,0.49000001,1,PROCESSING,First Class,2015,3,14,3,24,1,2015,3,16,3,24,0
1,Late delivery,1,Home Office,Golf,0.379999995,2,COMPLETE,Same Day,2017,9,26,19,26,0,2017,9,27,7,26,0
-1,Advance shipping,0,Corporate,Golf,0.109999999,2,PENDING_PAYMENT,Standard Class,2015,11,13,3,3,0,2015,11,16,3,3,0
2,Late delivery,1,Corporate,Outdoors,0.319999993,1,COMPLETE,Standard Class,2017,7,14,18,30,0,2017,7,20,18,30,0
1,Late delivery,1,Corporate,Apparel,0.5,1,PROCESSING,First Class,2016,10,8,12,3,1,2016,10,10,12,3,0
1,Late delivery,1,Home Office,Outdoors,0.460000008,2,PENDING_PAYMENT,First Class,2016,7,4,0,37,0,2016,7,6,0,37,0
1,Late delivery,1,Home Office,Golf,0.289999992,5,PROCESSING,Standard Class,2017,5,25,18,13,0,2017,5,30,18,13,0
0,Shipping on time,0,Consumer,Apparel,0.469999999,1,PENDING,Standard Class,2015,5,17,15,55,1,2015,5,21,15,55,0
1,Late delivery,1,Home Office,Fan Shop,0.189999998,1,PENDING_PAYMENT,First Class,2017,7,17,21,7,0,2017,7,19,21,7,0
-1,Advance shipping,0,Consumer,Fan Shop,0.379999995,1,COMPLETE,Standard Class,2015,6,6,3,17,1,2015,6,9,3,17,0
0,Shipping on time,0,Home Office,Fan Shop,0.379999995,2,PENDING,Standard Class,2017,7,23,15,30,1,2017,7,27,15,30,0
-1,Advance shipping,0,Corporate,Apparel,0.479999989,3,PENDING_PAYMENT,Standard Class,2017,3,9,17,27,0,2017,3,12,17,27,1
1,Late delivery,1,Corporate,Discs Shop,0.109999999,1,ON_HOLD,Second Class,2018,1,20,22,26,1,2018,1,23,22,26,0
0,Shipping on time,0,Corporate,Fan Shop,0.360000014,1,COMPLETE,Standard Class,2017,5,26,16,38,0,2017,5,30,16,38,0
2,Late delivery,1,Consumer,Apparel,0.330000013,1,ON_HOLD,Second Class,2017,9,28,6,49,0,2017,10,2,6,49,0
1,Late delivery,1,Corporate,Fan Shop,0.49000001,2,CLOSED,Standard Class,2016,7,9,2,54,1,2016,7,14,2,54,0
2,Late delivery,1,Consumer,Fan Shop,0.129999995,1,CLOSED,Second Class,2015,4,4,12,39,1,2015,4,8,12,39,0
1,Late delivery,1,Consumer,Golf,0.5,2,COMPLETE,First Class,2015,5,2,10,9,1,2015,5,4,10,9,0
-1,Advance shipping,0,Consumer,Fan Shop,0.319999993,1,PENDING,Standard Class,2016,3,5,2,43,1,2016,3,8,2,43,0
1,Late delivery,1,Home Office,Outdoors,0.409999996,2,PENDING,Second Class,2016,9,5,2,49,0,2016,9,8,2,49,0
1,Late delivery,1,Corporate,Golf,0.079999998,2,COMPLETE,First Class,2016,5,31,20,17,0,2016,6,2,20,17,0
1,Late delivery,1,Consumer,Outdoors,0.460000008,2,PENDING_PAYMENT,Standard Class,2016,9,3,19,59,1,2016,9,8,19,59,0
1,Late delivery,1,Consumer,Pet Shop,-0.189999998,1,PENDING_PAYMENT,Standard Class,2018,1,8,23,51,0,2018,1,13,23,51,1
1,Late delivery,1,Consumer,Discs Shop,0.300000012,1,COMPLETE,Same Day,2017,11,27,18,18,0,2017,11,28,6,18,0
1,Late delivery,1,Home Office,Golf,0.389999986,5,PENDING_PAYMENT,Standard Class,2015,1,12,15,34,0,2015,1,17,15,34,1
1,Late delivery,1,Consumer,Golf,0.289999992,4,PROCESSING,Standard Class,2016,1,6,16,17,0,2016,1,11,16,17,0
1,Late delivery,1,Home Office,Golf,0.379999995,4,CLOSED,First Class,2015,12,27,11,3,1,2015,12,29,11,3,0
1,Late delivery,1,Consumer,Fitness,0.460000008,3,PENDING_PAYMENT,First Class,2016,3,10,18,39,0,2016,3,12,18,39,1
1,Late delivery,1,Corporate,Fitness,0.5,2,CLOSED,Standard Class,2015,3,31,2,9,0,2015,4,5,2,9,1
-2,Advance shipping,0,Home Office,Fan Shop,-0.25,1,COMPLETE,Standard Class,2017,5,3,14,23,0,2017,5,5,14,23,0
1,Late delivery,1,Home Office,Apparel,0.01,1,COMPLETE,Standard Class,2016,1,4,6,29,0,2016,1,9,6,29,1
1,Late delivery,1,Corporate,Golf,0.300000012,1,COMPLETE,First Class,2016,12,18,13,32,1,2016,12,20,13,32,0
2,Late delivery,1,Consumer,Apparel,0.360000014,1,PENDING_PAYMENT,Second Class,2016,10,13,12,34,0,2016,10,17,12,34,0
1,Late delivery,1,Corporate,Footwear,0.109999999,2,CLOSED,First Class,2016,4,24,2,18,1,2016,4,26,2,18,0
3,Late delivery,1,Corporate,Fan Shop,0.289999992,1,COMPLETE,Second Class,2016,5,15,2,6,1,2016,5,20,2,6,0
0,Shipping on time,0,Home Office,Apparel,0.49000001,5,PENDING,Standard Class,2016,3,7,21,38,0,2016,3,11,21,38,0
1,Late delivery,1,Consumer,Apparel,0.409999996,1,COMPLETE,First Class,2015,12,25,13,51,0,2015,12,27,13,51,1
0,Shipping on time,0,Consumer,Golf,-0.25,4,ON_HOLD,Same Day,2015,7,10,7,26,0,2015,7,10,19,26,0
2,Late delivery,1,Consumer,Fan Shop,0.360000014,1,PENDING,Standard Class,2017,9,29,2,48,0,2017,10,5,2,48,0
1,Late delivery,1,Corporate,Golf,0.129999995,5,ON_HOLD,Standard Class,2016,1,27,23,48,0,2016,2,1,23,48,0
-1,Advance shipping,0,Corporate,Outdoors,-1.5,2,PENDING_PAYMENT,Standard Class,2016,9,25,13,18,1,2016,9,28,13,18,0
3,Late delivery,1,Home Office,Apparel,0.340000004,1,COMPLETE,Second Class,2017,10,22,19,45,1,2017,10,27,19,45,0
-2,Advance shipping,0,Consumer,Fan Shop,0.5,1,PENDING,Standard Class,2017,4,27,4,14,0,2017,4,29,4,14,1
2,Late delivery,1,Corporate,Apparel,0.25999999,2,COMPLETE,Second Class,2015,1,22,15,12,0,2015,1,26,15,12,0
0,Shipping on time,0,Consumer,Fan Shop,0.479999989,1,PROCESSING,Second Class,2017,1,10,23,29,0,2017,1,12,23,29,0
1,Late delivery,1,Corporate,Fan Shop,0.090000004,3,PENDING,Standard Class,2017,1,31,16,16,0,2017,2,5,16,16,1
-1,Advance shipping,0,Consumer,Fan Shop,0.479999989,1,PENDING,Standard Class,2015,3,8,17,25,1,2015,3,11,17,25,0
4,Late delivery,1,Consumer,Golf,0.079999998,5,PENDING_PAYMENT,Second Class,2015,1,13,11,11,0,2015,1,19,11,11,0
0,Shipping on time,0,Consumer,Outdoors,-0.239999995,5,PENDING_PAYMENT,Same Day,2016,4,8,7,35,0,2016,4,8,19,35,0
-2,Advance shipping,0,Consumer,Apparel,0.100000001,1,PENDING_PAYMENT,Standard Class,2017,1,14,11,34,1,2017,1,16,11,34,0
0,Shipping on time,0,Home Office,Fan Shop,0.310000002,2,PROCESSING,Same Day,2016,5,12,5,47,0,2016,5,12,17,47,0
0,Shipping on time,0,Corporate,Apparel,0.180000007,1,PENDING,Standard Class,2017,10,20,4,20,0,2017,10,24,4,20,0
0,Shipping on time,0,Corporate,Golf,0.479999989,3,COMPLETE,Standard Class,2017,1,24,21,1,0,2017,1,28,21,1,1
3,Late delivery,1,Consumer,Apparel,-1.769999981,1,COMPLETE,Second Class,2016,12,25,23,9,1,2016,12,30,23,9,0
4,Late delivery,1,Consumer,Fan Shop,0.059999999,1,PAYMENT_REVIEW,Second Class,2016,6,2,13,38,0,2016,6,8,13,38,0
-2,Advance shipping,0,Corporate,Footwear,0.349999994,4,COMPLETE,Standard Class,2015,5,28,19,14,0,2015,5,30,19,14,1
4,Late delivery,1,Consumer,Footwear,0.340000004,3,CLOSED,Second Class,2015,9,2,22,25,0,2015,9,8,22,25,0
1,Late delivery,1,Corporate,Apparel,-0.400000006,1,PROCESSING,First Class,2016,11,11,6,3,0,2016,11,13,6,3,1
-2,Advance shipping,0,Consumer,Golf,-0.219999999,3,COMPLETE,Standard Class,2015,4,18,22,47,1,2015,4,20,22,47,0
2,Late delivery,1,Consumer,Footwear,0.340000004,3,PENDING_PAYMENT,Standard Class,2017,8,18,8,49,0,2017,8,24,8,49,0
1,Late delivery,1,Consumer,Apparel,0.100000001,1,COMPLETE,Standard Class,2015,9,13,22,35,1,2015,9,18,22,35,0
1,Late delivery,1,Consumer,Fan Shop,0.449999988,1,CLOSED,First Class,2015,6,16,19,44,0,2015,6,18,19,44,0
3,Late delivery,1,Consumer,Footwear,0.059999999,5,PROCESSING,Second Class,2015,3,8,19,52,1,2015,3,13,19,52,0
1,Late delivery,1,Consumer,Pet Shop,0.479999989,1,COMPLETE,First Class,2018,1,9,12,49,0,2018,1,11,12,49,0
-2,Advance shipping,0,Consumer,Footwear,0.25999999,3,ON_HOLD,Standard Class,2016,10,19,6,15,0,2016,10,21,6,15,0
3,Late delivery,1,Corporate,Fan Shop,0.209999993,1,PROCESSING,Second Class,2016,11,17,13,45,0,2016,11,22,13,45,0
-2,Advance shipping,0,Corporate,Fan Shop,0.330000013,1,COMPLETE,Standard Class,2016,11,24,18,7,0,2016,11,26,18,7,1
4,Late delivery,1,Consumer,Fan Shop,0.479999989,1,PENDING_PAYMENT,Second Class,2016,5,26,6,28,0,2016,6,1,6,28,0
-1,Advance shipping,0,Consumer,Fan Shop,0.439999998,1,PROCESSING,Standard Class,2015,7,6,12,0,0,2015,7,9,12,0,0
0,Shipping on time,0,Home Office,Golf,0.479999989,3,PROCESSING,Standard Class,2017,6,13,22,34,0,2017,6,17,22,34,1
2,Shipping canceled,0,Consumer,Apparel,0.0,5,SUSPECTED_FRAUD,Standard Class,2015,12,26,19,38,1,2016,1,1,19,38,0
1,Late delivery,1,Consumer,Golf,0.479999989,3,CLOSED,Second Class,2017,3,27,9,22,0,2017,3,30,9,22,0
0,Shipping on time,0,Corporate,Apparel,0.289999992,4,CLOSED,Same Day,2015,7,4,10,15,1,2015,7,4,22,15,1
-2,Advance shipping,0,Consumer,Fan Shop,-0.029999999,1,ON_HOLD,Standard Class,2015,6,25,23,24,0,2015,6,27,23,24,1
1,Late delivery,1,Corporate,Apparel,0.460000008,2,PENDING_PAYMENT,Standard Class,2017,7,16,19,11,1,2017,7,21,19,11,0
2,Late delivery,1,Corporate,Footwear,0.379999995,5,COMPLETE,Second Class,2015,8,12,12,28,0,2015,8,16,12,28,1
1,Late delivery,1,Consumer,Fan Shop,0.059999999,1,COMPLETE,Standard Class,2015,10,3,13,48,1,2015,10,8,13,48,0
1,Late delivery,1,Home Office,Apparel,0.340000004,1,COMPLETE,Standard Class,2016,9,20,6,7,0,2016,9,25,6,7,1
-2,Advance shipping,0,Consumer,Fan Shop,0.200000003,1,COMPLETE,Standard Class,2016,2,28,4,29,1,2016,3,1,4,29,0
-2,Advance shipping,0,Consumer,Fan Shop,0.300000012,1,PENDING_PAYMENT,Standard Class,2016,7,28,18,48,0,2016,7,30,18,48,1
-1,Advance shipping,0,Corporate,Fan Shop,0.270000011,1,PENDING,Standard Class,2016,8,19,16,41,0,2016,8,22,16,41,0
1,Late delivery,1,Consumer,Fan Shop,0.310000002,1,COMPLETE,Second Class,2017,6,16,13,17,0,2017,6,19,13,17,0
-1,Advance shipping,0,Consumer,Golf,0.340000004,4,PROCESSING,Standard Class,2016,6,20,2,45,0,2016,6,23,2,45,0
1,Late delivery,1,Corporate,Fan Shop,0.460000008,1,PENDING_PAYMENT,First Class,2016,12,24,23,20,1,2016,12,26,23,20,0
0,Shipping on time,0,Consumer,Footwear,-0.239999995,2,PENDING_PAYMENT,Second Class,2015,12,18,10,32,0,2015,12,20,10,32,1
-1,Advance shipping,0,Corporate,Fan Shop,0.090000004,1,CLOSED,Standard Class,2016,3,3,15,41,0,2016,3,6,15,41,1
2,Late delivery,1,Home Office,Apparel,-1.600000024,1,PROCESSING,Standard Class,2016,8,19,3,43,0,2016,8,25,3,43,0
-1,Advance shipping,0,Corporate,Apparel,-0.800000012,1,COMPLETE,Standard Class,2017,6,27,10,17,0,2017,6,30,10,17,0
-1,Advance shipping,0,Corporate,Apparel,0.479999989,2,CLOSED,Standard Class,2017,7,11,5,22,0,2017,7,14,5,22,0
0,Shipping canceled,0,Consumer,Golf,0.49000001,3,CANCELED,Standard Class,2016,2,27,20,25,1,2016,3,2,20,25,0
0,Shipping on time,0,Home Office,Fan Shop,0.100000001,1,PROCESSING,Second Class,2015,9,20,19,57,1,2015,9,22,19,57,0
-1,Advance shipping,0,Home Office,Fan Shop,0.379999995,1,PROCESSING,Standard Class,2015,3,2,5,31,0,2015,3,5,5,31,0
-2,Advance shipping,0,Corporate,Golf,0.340000004,3,PENDING_PAYMENT,Standard Class,2016,11,1,9,34,0,2016,11,3,9,34,0
1,Late delivery,1,Home Office,Fan Shop,0.330000013,1,ON_HOLD,Same Day,2016,4,10,19,50,1,2016,4,11,7,50,0
2,Late delivery,1,Consumer,Footwear,-0.300000012,5,PENDING_PAYMENT,Second Class,2016,2,6,14,40,1,2016,2,10,14,40,0
4,Late delivery,1,Consumer,Golf,0.270000011,4,CLOSED,Second Class,2017,8,16,6,1,0,2017,8,22,6,1,0
-2,Advance shipping,0,Consumer,Apparel,-0.769999981,1,PENDING_PAYMENT,Standard Class,2017,10,26,1,32,0,2017,10,28,1,32,1
3,Late delivery,1,Consumer,Apparel,0.300000012,1,COMPLETE,Second Class,2016,12,24,1,36,1,2016,12,29,1,36,0
0,Shipping on time,0,Consumer,Footwear,0.300000012,1,ON_HOLD,Standard Class,2017,9,10,9,39,1,2017,9,14,9,39,0
1,Late delivery,1,Consumer,Apparel,0.349999994,5,PENDING_PAYMENT,First Class,2017,6,16,9,25,0,2017,6,18,9,25,1
1,Late delivery,1,Consumer,Golf,0.189999998,5,COMPLETE,Standard Class,2016,3,5,8,41,1,2016,3,10,8,41,0
1,Late delivery,1,Corporate,Apparel,0.129999995,2,PROCESSING,Standard Class,2015,5,21,7,51,0,2015,5,26,7,51,0
-2,Advance shipping,0,Consumer,Fan Shop,0.079999998,1,PROCESSING,Standard Class,2017,9,1,18,15,0,2017,9,3,18,15,1
1,Late delivery,1,Consumer,Apparel,0.140000001,4,COMPLETE,Standard Class,2016,9,27,8,2,0,2016,10,2,8,2,1
-1,Advance shipping,0,Corporate,Apparel,-0.180000007,2,PENDING_PAYMENT,Standard Class,2017,8,21,4,5,0,2017,8,24,4,5,0
-2,Advance shipping,0,Consumer,Apparel,0.090000004,1,COMPLETE,Standard Class,2016,12,5,1,7,0,2016,12,7,1,7,0
-1,Advance shipping,0,Consumer,Fitness,0.090000004,5,PENDING_PAYMENT,Standard Class,2015,7,12,18,39,1,2015,7,15,18,39,0
1,Late delivery,1,Home Office,Golf,0.360000014,1,ON_HOLD,First Class,2017,5,31,9,27,0,2017,6,2,9,27,0
1,Late delivery,1,Consumer,Apparel,-0.01,1,PENDING_PAYMENT,Standard Class,2017,11,22,14,59,0,2017,11,27,14,59,0
2,Late delivery,1,Consumer,Apparel,-0.829999983,2,ON_HOLD,Standard Class,2015,7,18,8,49,1,2015,7,24,8,49,0
1,Late delivery,1,Consumer,Apparel,0.310000002,1,PENDING,Standard Class,2016,3,28,10,13,0,2016,4,2,10,13,1
-2,Advance shipping,0,Home Office,Fan Shop,0.349999994,1,COMPLETE,Standard Class,2017,1,28,6,38,1,2017,1,30,6,38,0
2,Late delivery,1,Home Office,Apparel,-2.599999905,5,PENDING_PAYMENT,Standard Class,2017,6,16,23,5,0,2017,6,22,23,5,0
1,Late delivery,1,Home Office,Golf,0.379999995,5,PENDING_PAYMENT,Standard Class,2017,9,29,0,42,0,2017,10,4,0,42,0
-2,Advance shipping,0,Corporate,Fan Shop,0.300000012,1,COMPLETE,Standard Class,2015,10,12,19,13,0,2015,10,14,19,13,0
1,Late delivery,1,Consumer,Fan Shop,0.059999999,3,PROCESSING,Standard Class,2017,6,11,9,36,1,2017,6,16,9,36,0
4,Late delivery,1,Consumer,Fan Shop,-0.230000004,5,COMPLETE,Second Class,2016,3,1,17,26,0,2016,3,7,17,26,0
2,Late delivery,1,Home Office,Golf,0.49000001,5,PAYMENT_REVIEW,Standard Class,2015,3,13,0,4,0,2015,3,19,0,4,0
1,Late delivery,1,Consumer,Fan Shop,-1.5,1,ON_HOLD,Second Class,2015,4,3,15,17,0,2015,4,6,15,17,0
1,Late delivery,1,Home Office,Outdoors,0.109999999,4,COMPLETE,First Class,2015,5,21,5,3,0,2015,5,23,5,3,1
-1,Advance shipping,0,Consumer,Fan Shop,-0.829999983,1,PROCESSING,Standard Class,2017,2,6,6,27,0,2017,2,9,6,27,0
-2,Advance shipping,0,Consumer,Golf,0.449999988,3,COMPLETE,Standard Class,2015,6,4,12,23,0,2015,6,6,12,23,1
1,Late delivery,1,Corporate,Apparel,0.059999999,2,CLOSED,First Class,2017,1,12,20,41,0,2017,1,14,20,41,1
0,Shipping on time,0,Consumer,Golf,0.289999992,3,COMPLETE,Standard Class,2015,11,12,8,8,0,2015,11,16,8,8,0
-2,Shipping canceled,0,Consumer,Apparel,0.109999999,1,CANCELED,Standard Class,2016,12,19,3,11,0,2016,12,21,3,11,0
0,Shipping on time,0,Consumer,Apparel,0.439999998,3,COMPLETE,Standard Class,2016,9,17,19,58,1,2016,9,21,19,58,0
2,Late delivery,1,Consumer,Apparel,0.170000002,1,CLOSED,Standard Class,2016,9,22,0,31,0,2016,9,28,0,31,0
-1,Advance shipping,0,Corporate,Footwear,0.079999998,4,PENDING_PAYMENT,Standard Class,2016,6,6,16,26,0,2016,6,9,16,26,0
-2,Advance shipping,0,Consumer,Fan Shop,0.479999989,2,PENDING,Standard Class,2015,11,12,3,56,0,2015,11,14,3,56,1
2,Late delivery,1,Home Office,Fan Shop,0.100000001,3,PENDING_PAYMENT,Standard Class,2016,12,30,20,52,0,2017,1,5,20,52,0
2,Late delivery,1,Home Office,Fan Shop,0.460000008,1,COMPLETE,Standard Class,2015,4,3,21,35,0,2015,4,9,21,35,0
-1,Advance shipping,0,Consumer,Outdoors,0.349999994,1,PENDING_PAYMENT,Standard Class,2017,5,4,8,15,0,2017,5,7,8,15,1
-1,Advance shipping,0,Consumer,Fan Shop,-0.430000007,1,COMPLETE,Standard Class,2016,6,11,13,48,1,2016,6,14,13,48,0
1,Late delivery,1,Consumer,Golf,0.349999994,2,ON_HOLD,First Class,2017,4,26,6,10,0,2017,4,28,6,10,0
1,Late delivery,1,Home Office,Apparel,0.340000004,1,COMPLETE,First Class,2015,8,3,10,12,0,2015,8,5,10,12,0
1,Shipping canceled,0,Consumer,Golf,0.280000001,1,CANCELED,Standard Class,2016,11,12,19,53,1,2016,11,17,19,53,0
1,Late delivery,1,Consumer,Golf,0.119999997,3,PROCESSING,Second Class,2017,9,17,12,58,1,2017,9,20,12,58,0
1,Late delivery,1,Corporate,Apparel,0.340000004,1,PENDING_PAYMENT,Second Class,2017,9,9,19,17,1,2017,9,12,19,17,0
-2,Advance shipping,0,Corporate,Apparel,0.280000001,1,PROCESSING,Standard Class,2016,10,1,5,35,1,2016,10,3,5,35,0
1,Late delivery,1,Corporate,Outdoors,0.479999989,4,PENDING,First Class,2017,5,25,5,57,0,2017,5,27,5,57,1
3,Late delivery,1,Consumer,Footwear,0.289999992,1,PROCESSING,Second Class,2015,3,10,1,39,0,2015,3,15,1,39,1
-2,Advance shipping,0,Consumer,Fan Shop,0.340000004,5,CLOSED,Standard Class,2016,9,6,22,15,0,2016,9,8,22,15,0
-1,Advance shipping,0,Consumer,Apparel,-0.07,5,PENDING,Standard Class,2015,7,30,3,33,0,2015,8,2,3,33,1
2,Late delivery,1,Consumer,Golf,0.170000002,1,PENDING_PAYMENT,Standard Class,2017,4,13,8,49,0,2017,4,19,8,49,0
0,Shipping on time,0,Consumer,Footwear,0.310000002,4,PENDING_PAYMENT,Standard Class,2016,10,3,9,5,0,2016,10,7,9,5,0
1,Late delivery,1,Consumer,Pet Shop,0.140000001,1,PENDING_PAYMENT,First Class,2017,11,30,20,35,0,2017,12,2,20,35,1
2,Late delivery,1,Corporate,Fan Shop,0.330000013,1,COMPLETE,Standard Class,2017,7,5,22,32,0,2017,7,11,22,32,0
2,Late delivery,1,Corporate,Golf,0.039999999,2,PENDING_PAYMENT,Second Class,2015,9,18,2,5,0,2015,9,22,2,5,0
1,Late delivery,1,Home Office,Fan Shop,-0.680000007,1,PENDING_PAYMENT,First Class,2017,4,27,8,48,0,2017,4,29,8,48,1
1,Late delivery,1,Home Office,Fan Shop,0.449999988,1,COMPLETE,Standard Class,2017,4,8,2,20,1,2017,4,13,2,20,0
0,Shipping on time,0,Consumer,Apparel,0.25,1,COMPLETE,Second Class,2016,4,12,4,46,0,2016,4,14,4,46,0
1,Late delivery,1,Consumer,Technology,0.479999989,1,PENDING_PAYMENT,First Class,2017,10,14,8,33,1,2017,10,16,8,33,0
-1,Advance shipping,0,Consumer,Discs Shop,0.330000013,1,PENDING,Standard Class,2018,1,21,3,41,1,2018,1,24,3,41,0
2,Late delivery,1,Consumer,Golf,-0.730000019,4,COMPLETE,Standard Class,2016,12,16,3,1,0,2016,12,22,3,1,0
-2,Advance shipping,0,Consumer,Fan Shop,0.460000008,1,COMPLETE,Standard Class,2017,5,11,8,4,0,2017,5,13,8,4,1
1,Shipping canceled,0,Home Office,Fan Shop,0.449999988,1,CANCELED,Standard Class,2015,12,1,6,11,0,2015,12,6,6,11,1
-1,Shipping canceled,0,Consumer,Apparel,-0.029999999,1,SUSPECTED_FRAUD,Standard Class,2017,7,1,21,8,1,2017,7,4,21,8,0
1,Late delivery,1,Consumer,Golf,0.49000001,2,PROCESSING,First Class,2017,7,7,23,14,0,2017,7,9,23,14,1
0,Shipping canceled,0,Consumer,Footwear,0.340000004,3,SUSPECTED_FRAUD,Standard Class,2017,6,21,19,45,0,2017,6,25,19,45,1
0,Shipping on time,0,Consumer,Apparel,0.389999986,1,COMPLETE,Standard Class,2016,6,12,14,40,1,2016,6,16,14,40,0
0,Shipping on time,0,Consumer,Apparel,0.349999994,3,PENDING,Standard Class,2016,5,2,3,41,0,2016,5,6,3,41,0
2,Late delivery,1,Home Office,Fan Shop,0.479999989,1,COMPLETE,Standard Class,2017,5,21,0,42,1,2017,5,27,0,42,1
1,Late delivery,1,Consumer,Fan Shop,0.479999989,3,PROCESSING,Standard Class,2015,9,18,0,41,0,2015,9,23,0,41,0
0,Shipping on time,0,Corporate,Apparel,-0.039999999,3,COMPLETE,Second Class,2017,7,24,1,19,0,2017,7,26,1,19,0
-2,Advance shipping,0,Corporate,Apparel,0.340000004,4,ON_HOLD,Standard Class,2017,8,30,8,27,0,2017,9,1,8,27,0
-1,Advance shipping,0,Home Office,Apparel,0.360000014,1,PROCESSING,Standard Class,2016,2,5,17,18,0,2016,2,8,17,18,0
-1,Advance shipping,0,Consumer,Golf,-0.800000012,3,COMPLETE,Standard Class,2016,7,5,10,36,0,2016,7,8,10,36,0
-2,Advance shipping,0,Consumer,Book Shop,0.340000004,1,COMPLETE,Standard Class,2017,10,4,12,46,0,2017,10,6,12,46,0
1,Late delivery,1,Home Office,Apparel,0.230000004,1,CLOSED,First Class,2016,1,29,13,17,0,2016,1,31,13,17,1
2,Late delivery,1,Consumer,Footwear,0.330000013,3,CLOSED,Standard Class,2017,4,9,17,14,1,2017,4,15,17,14,1
0,Shipping on time,0,Corporate,Golf,0.469999999,5,PENDING_PAYMENT,Standard Class,2017,3,27,7,58,0,2017,3,31,7,58,0
-2,Advance shipping,0,Consumer,Fan Shop,0.479999989,1,PENDING_PAYMENT,Standard Class,2016,5,20,0,10,0,2016,5,22,0,10,1
0,Shipping on time,0,Consumer,Apparel,0.25999999,1,PROCESSING,Second Class,2017,6,27,23,57,0,2017,6,29,23,57,0
2,Late delivery,1,Home Office,Fan Shop,-0.349999994,1,PENDING_PAYMENT,Second Class,2016,4,8,15,38,0,2016,4,12,15,38,0
2,Late delivery,1,Consumer,Fan Shop,0.109999999,1,PENDING_PAYMENT,Standard Class,2015,12,24,8,5,0,2015,12,30,8,5,0
1,Late delivery,1,Corporate,Apparel,0.330000013,3,PENDING,First Class,2016,8,2,14,46,0,2016,8,4,14,46,0
0,Shipping on time,0,Consumer,Apparel,0.340000004,2,PENDING,Second Class,2016,5,10,15,56,0,2016,5,12,15,56,0
0,Shipping on time,0,Corporate,Apparel,0.310000002,1,CLOSED,Same Day,2015,5,19,2,15,0,2015,5,19,14,15,0
-2,Advance shipping,0,Consumer,Apparel,0.5,2,COMPLETE,Standard Class,2015,12,4,17,13,0,2015,12,6,17,13,1
0,Shipping on time,0,Home Office,Fan Shop,0.469999999,1,PROCESSING,Standard Class,2017,2,22,22,12,0,2017,2,26,22,12,1
0,Shipping on time,0,Consumer,Footwear,0.050000001,2,PROCESSING,Second Class,2016,12,23,12,18,0,2016,12,25,12,18,1
2,Late delivery,1,Consumer,Fan Shop,-0.5,1,PENDING_PAYMENT,Standard Class,2017,1,13,15,57,0,2017,1,19,15,57,0
2,Late delivery,1,Consumer,Fan Shop,0.479999989,2,COMPLETE,Standard Class,2016,12,16,17,2,0,2016,12,22,17,2,0
1,Late delivery,1,Consumer,Fan Shop,0.479999989,1,CLOSED,First Class,2016,3,6,1,51,1,2016,3,8,1,51,0
-2,Shipping canceled,0,Corporate,Golf,-1.649999976,1,SUSPECTED_FRAUD,Standard Class,2015,11,11,8,40,0,2015,11,13,8,40,0
1,Late delivery,1,Consumer,Apparel,0.379999995,1,COMPLETE,Standard Class,2018,1,31,7,53,0,2018,2,5,7,53,0
2,Late delivery,1,Corporate,Golf,0.460000008,5,COMPLETE,Second Class,2017,1,6,9,49,0,2017,1,10,9,49,0
0,Shipping on time,0,Corporate,Footwear,0.460000008,2,COMPLETE,Same Day,2016,9,15,5,57,0,2016,9,15,17,57,0
1,Late delivery,1,Consumer,Fan Shop,0.379999995,2,PENDING_PAYMENT,Standard Class,2017,8,27,16,41,1,2017,9,1,16,41,0
-2,Advance shipping,0,Consumer,Fan Shop,-0.209999993,4,PENDING_PAYMENT,Standard Class,2017,3,20,22,52,0,2017,3,22,22,52,0
1,Shipping canceled,0,Corporate,Apparel,0.449999988,5,CANCELED,First Class,2015,2,25,1,51,0,2015,2,27,1,51,0
1,Late delivery,1,Consumer,Fan Shop,-0.230000004,1,COMPLETE,First Class,2015,11,7,4,28,1,2015,11,9,4,28,0
